bulk_species_node [MG] at P @ dist64,bulk_species_node [MG] at P @ dist648,bulk_species_node [MG] at Chlorine @ dist64,bulk_species_node [MG] at Chlorine @ dist648,bulk_species_node [MG] at P @ dist356,bulk_species_node [MG] at Chlorine @ dist356,bulk_species_node [MG] at P @ dist399,bulk_species_node [MG] at Chlorine @ dist399,bulk_species_node [MG] at P @ dist420,bulk_species_node [MG] at Chlorine @ dist420,bulk_species_node [MG] at P @ dist485,bulk_species_node [MG] at Chlorine @ dist485,bulk_species_node [MG] at P @ dist606,bulk_species_node [MG] at Chlorine @ dist606,bulk_species_node [MG] at P @ dist1028,bulk_species_node [MG] at Chlorine @ dist1028,bulk_species_node [MG] at P @ dist1332,bulk_species_node [MG] at Chlorine @ dist1332,bulk_species_node [MG] at P @ dist1363,bulk_species_node [MG] at Chlorine @ dist1363,bulk_species_node [MG] at P @ dist1459,bulk_species_node [MG] at Chlorine @ dist1459,bulk_species_node [MG] at P @ dist1464,bulk_species_node [MG] at Chlorine @ dist1464,bulk_species_node [MG] at P @ dist1915,bulk_species_node [MG] at Chlorine @ dist1915
0.0,0.0,0.0058321794,0.007610131,0.0,0.21217415,0.0,0.012480888,0.0,0.00961447,0.0,0.02881243,0.0,0.047070656,0.0,0.30264273,0.0,0.05445897,0.0,0.28445184,0.0,0.24867521,0.0,0.2323836,0.0,0.014086188
0.0,0.0,0.0048288307,0.0069771893,0.0,0.21166411,0.0,0.026766976,0.0,0.017580664,0.0,0.025714396,0.0,0.030190326,0.0,0.30274317,0.0,0.033282906,0.0,0.28445563,0.0,0.25008652,0.0,0.23462103,0.0,0.06756851
0.0,0.0,0.0020564434,0.006835929,0.0,0.21209486,0.0,0.03331726,0.0,0.01648636,0.0,0.03289714,0.0,0.21855807,0.0,0.303075,0.0,0.08426651,0.0,0.284773,0.0,0.24880464,0.0,0.23484276,0.0,0.014666195
0.0,0.0,0.0026040103,0.007044207,0.0,0.21304376,0.0,0.015509884,0.0,0.019360878,0.0,0.033366967,0.0,0.15200423,0.0,0.30338266,0.0,0.15031353,0.0,0.28540444,0.0,0.25230297,0.0,0.23768853,0.0,0.0665889
0.0,0.0,0.0019403986,0.013426791,0.0,0.21363874,0.0,0.036852513,0.0,0.011078333,0.0,0.03132516,0.0,0.07266402,0.0,0.30343583,0.0,0.10712262,0.0,0.28572255,0.0,0.24909545,0.0,0.23673888,0.0,0.01463903
0.0,0.0,0.0015341389,0.010531606,0.0,0.21418713,0.0,0.023505202,0.0,0.025565825,0.0,0.027343476,0.0,0.03004925,0.0,0.3034649,0.0,0.052211136,0.0,0.28571156,0.0,0.24731319,0.0,0.23495942,0.0,0.03947751
0.0,0.0,0.002908421,0.011705875,0.0,0.21479434,0.0,0.046866722,0.0,0.009910642,0.0,0.032871857,0.0,0.072403446,0.0,0.30355236,0.0,0.060076363,0.0,0.28494802,0.0,0.24890828,0.0,0.23503968,0.0,0.01840826
0.0,0.0,0.001857612,0.0070196707,0.0,0.21314484,0.0,0.011853113,0.0,0.013536178,0.0,0.02441688,0.0,0.025444055,0.0,0.30293375,0.0,0.09289393,0.0,0.2852849,0.0,0.24751599,0.0,0.23381704,0.0,0.06464478
0.0,0.0,0.0043416675,0.009133025,0.0,0.21050672,0.0,0.03538468,0.0,0.023892978,0.0,0.02915088,0.0,0.12452957,0.0,0.30219552,0.0,0.053342123,0.0,0.28459337,0.0,0.24463785,0.0,0.23112838,0.0,0.013369642
0.0,0.0,0.003930125,0.016582372,0.0,0.21210806,0.0,0.013662985,0.0,0.013487974,0.0,0.025111021,0.0,0.055281393,0.0,0.30310085,0.0,0.09655931,0.0,0.28615025,0.0,0.2504594,0.0,0.23578365,0.0,0.09780038
0.0,0.0,0.0031611214,0.010502456,0.0,0.21334939,0.0,0.07980178,0.0,0.023955122,0.0,0.03753374,0.0,0.033401042,0.0,0.3035953,0.0,0.07512311,0.0,0.28681237,0.0,0.24923295,0.0,0.2366035,0.0,0.027207144
0.0,0.0,0.003156391,0.010694238,0.0,0.21386836,0.0,0.021297542,0.0,0.008917884,0.0,0.032334927,0.0,0.09880418,0.0,0.30366406,0.0,0.07870622,0.0,0.28751075,0.0,0.24804583,0.0,0.2357471,0.0,0.061965726
0.0,0.0,0.012280984,0.01663682,0.0,0.21438317,0.0,0.029130343,0.0,0.019210298,0.0,0.028064309,0.0,0.051402215,0.0,0.3037096,0.0,0.025182523,0.0,0.28703946,0.0,0.24926254,0.0,0.2360325,0.0,0.047665916
0.0,0.0,0.0122626,0.010798816,0.0,0.21511443,0.0,0.018473085,0.0,0.007826769,0.0,0.026312063,0.0,0.025701161,0.0,0.3038832,0.0,0.15962586,0.0,0.28754985,0.0,0.251217,0.0,0.2377635,0.0,0.056300282
0.0,0.0,0.010848049,0.0064632157,0.0,0.21481296,0.0,0.023003832,0.0,0.0108068725,0.0,0.033061646,0.0,0.1732258,0.0,0.3037204,0.0,0.04792154,0.0,0.28783816,0.0,0.24945489,0.0,0.23685256,0.0,0.03458557
0.0,0.0,0.009158732,0.005400722,0.0,0.21525186,0.0,0.013236417,0.0,0.024202619,0.0,0.033027835,0.0,0.10120654,0.0,0.30383742,0.0,0.01785197,0.0,0.28775242,0.0,0.2498821,0.0,0.23701668,0.0,0.069817334
0.0,0.0,0.0028704621,0.005297515,0.0,0.21609974,0.0,0.026782483,0.0,0.0077193775,0.0,0.030518986,0.0,0.05957199,0.0,0.30393565,0.0,0.3801772,0.0,0.28759238,0.0,0.24815372,0.0,0.2357578,0.0,0.052641254
0.0,0.0,0.0024439788,0.005017453,0.0,0.21664861,0.0,0.01542723,0.0,0.018743614,0.0,0.026123935,0.0,0.02638108,0.0,0.30402237,0.0,0.15149279,0.0,0.28800163,0.0,0.25218016,0.0,0.23800868,0.0,0.025920825
0.0,0.0,0.0018226057,0.010209981,0.0,0.21768694,0.0,0.030685134,0.0,0.015960963,0.0,0.037817173,0.0,0.19629094,0.0,0.30426928,0.0,0.04715329,0.0,0.28921917,0.0,0.2517106,0.0,0.23933099,0.0,0.06316079
0.0,0.0,0.0019959898,0.014441551,0.0,0.218586,0.0,0.011245703,0.0,0.027512843,0.0,0.036329236,0.0,0.121369414,0.0,0.30440772,0.0,0.016198741,0.0,0.28932557,0.0,0.25245678,0.0,0.24013892,0.0,0.014190716
0.0,0.0,0.0043184552,0.021977883,0.0,0.21886368,0.0,0.016302971,0.0,0.0064079803,0.0,0.031183569,0.0,0.068190835,0.0,0.3043182,0.0,0.39321882,0.0,0.2892079,0.0,0.2546066,0.0,0.24160531,0.0,0.04502842
0.0,0.0,0.004311986,0.008387406,0.0,0.21905054,0.0,0.021626323,0.0,0.017107183,0.0,0.026617076,0.0,0.02702905,0.0,0.30439302,0.0,0.13970248,0.0,0.28910005,0.0,0.25391,0.0,0.24161859,0.0,0.018999673
0.0,0.0,0.0033751167,0.012908689,0.0,0.22045302,0.0,0.030244809,0.0,0.020296985,0.0,0.03353901,0.0,0.13027951,0.0,0.3048536,0.0,0.06938549,0.0,0.28993243,0.0,0.25268868,0.0,0.2414103,0.0,0.10580433
0.0,0.0,0.0023295619,0.0147440145,0.0,0.2222123,0.0,0.030038344,0.0,0.014284688,0.0,0.040836208,0.0,0.06619845,0.0,0.3053071,0.0,0.03071664,0.0,0.29077554,0.0,0.25213298,0.0,0.24109384,0.0,0.032963783
0.0,0.0,0.0019300298,0.011258532,0.0,0.22385965,0.0,0.014447157,0.0,0.018826315,0.0,0.028832087,0.0,0.035806138,0.0,0.30554214,0.0,0.06602388,0.0,0.2900404,0.0,0.25284138,0.0,0.24075036,0.0,0.020648895
0.0,0.0,0.0019271382,0.02540862,0.0,0.22516021,0.0,0.03846094,0.0,0.030341817,0.0,0.030125901,0.0,0.06989243,0.0,0.3056092,0.0,0.103661485,0.0,0.28999338,0.0,0.25216657,0.0,0.24049877,0.0,0.0831311
0.0,0.0,0.0020661424,0.010036781,0.0,0.22636892,0.0,0.018130792,0.0,0.009314795,0.0,0.029960878,0.0,0.037052125,0.0,0.3056825,0.0,0.07106067,0.0,0.2903673,0.0,0.25083572,0.0,0.23932101,0.0,0.024438074
0.0,0.0,0.0012586858,0.009335473,0.0,0.22685774,0.0,0.016661061,0.0,0.019304035,0.0,0.030141257,0.0,0.062907375,0.0,0.3055098,0.0,0.10296384,0.0,0.2895619,0.0,0.24956301,0.0,0.23740846,0.0,0.049303185
0.0,0.0,0.0029416399,0.013129244,0.0,0.22663346,0.0,0.027476713,0.0,0.016728414,0.0,0.02698588,0.0,0.035977025,0.0,0.30530635,0.0,0.09070755,0.0,0.28899476,0.0,0.24973889,0.0,0.23695202,0.0,0.030426236
0.0,0.0,0.0022573194,0.016168427,0.0,0.22869489,0.0,0.052561324,0.0,0.02026805,0.0,0.033530198,0.0,0.13995767,0.0,0.30579212,0.0,0.12216244,0.0,0.28909796,0.0,0.24990429,0.0,0.23726067,0.0,0.035016634
0.0,0.0,0.0012745492,0.012590906,0.0,0.23009747,0.0,0.013725072,0.0,0.015534753,0.0,0.032349117,0.0,0.0801161,0.0,0.3060703,0.0,0.07213641,0.0,0.28959864,0.0,0.24892125,0.0,0.23654631,0.0,0.04702469
0.0,0.0,0.003629784,0.008466003,0.0,0.22911736,0.0,0.027013168,0.0,0.01447595,0.0,0.026480507,0.0,0.033033095,0.0,0.30561376,0.0,0.015074934,0.0,0.2895233,0.0,0.25041088,0.0,0.23671092,0.0,0.034447875
0.0,0.0,0.0033096764,0.007758028,0.0,0.22785586,0.0,0.015527587,0.0,0.018416038,0.0,0.029013809,0.0,0.040796947,0.0,0.30521342,0.0,0.45404083,0.0,0.28825375,0.0,0.25328606,0.0,0.23792085,0.0,0.032765713
0.0,0.0,0.001652892,0.010262365,0.0,0.2284187,0.0,0.037024632,0.0,0.023086399,0.0,0.03153632,0.0,0.030605325,0.0,0.30539995,0.0,0.20069292,0.0,0.28817227,0.0,0.25106317,0.0,0.23798674,0.0,0.0360038
0.0,0.0,0.00057784095,0.017763563,0.0,0.22977585,0.0,0.025944518,0.0,0.009576902,0.0,0.0302181,0.0,0.08091886,0.0,0.30592173,0.0,0.05999452,0.0,0.28948838,0.0,0.24882375,0.0,0.23707633,0.0,0.025524996
0.0,0.0,0.00013903607,0.01655559,0.0,0.23099212,0.0,0.023560183,0.0,0.033406176,0.0,0.029880518,0.0,0.035649262,0.0,0.30623406,0.0,0.051562972,0.0,0.290616,0.0,0.2490646,0.0,0.23682,0.0,0.054817628
0.0,0.0,0.0001388277,0.012113183,0.0,0.22968231,0.0,0.016018244,0.0,0.012032627,0.0,0.028696526,0.0,0.03445538,0.0,0.3056383,0.0,0.03237547,0.0,0.29040554,0.0,0.24963169,0.0,0.23668556,0.0,0.016277142
0.0,0.0,3.782412e-05,0.007816966,0.0,0.22990718,0.0,0.051094264,0.0,0.021275759,0.0,0.03743015,0.0,0.040985577,0.0,0.3058457,0.0,0.07093743,0.0,0.29072672,0.0,0.25019735,0.0,0.23733427,0.0,0.06990173
0.0,0.0,1.0193641e-05,0.010965252,0.0,0.23114964,0.0,0.013243321,0.0,0.012258478,0.0,0.02919941,0.0,0.032234933,0.0,0.30624673,0.0,0.024009606,0.0,0.29234987,0.0,0.25243586,0.0,0.23957142,0.0,0.016986582
0.0,0.0,3.7893976e-06,0.01066284,0.0,0.23164219,0.0,0.027995886,0.0,0.019649258,0.0,0.03394628,0.0,0.06771946,0.0,0.30634508,0.0,0.22311382,0.0,0.29220054,0.0,0.2545772,0.0,0.24109188,0.0,0.08707503
0.0,0.0,2.0486777e-06,0.015486141,0.0,0.23181628,0.0,0.022542825,0.0,0.015979411,0.0,0.030934146,0.0,0.031079076,0.0,0.30631277,0.0,0.18372996,0.0,0.2921331,0.0,0.2554126,0.0,0.24257928,0.0,0.022838999
0.0,0.0,1.5719947e-06,0.014249319,0.0,0.2321682,0.0,0.023799535,0.0,0.023281623,0.0,0.029523736,0.0,0.07464534,0.0,0.30641803,0.0,0.12805012,0.0,0.2926048,0.0,0.2529071,0.0,0.24162635,0.0,0.06819502
0.0,0.0,1.5696387e-06,0.032982614,0.0,0.23305382,0.0,0.031573296,0.0,0.023481686,0.0,0.029039225,0.0,0.032369222,0.0,0.30664518,0.0,0.051934954,0.0,0.29292947,0.0,0.253941,0.0,0.24213389,0.0,0.016521009
0.0,0.0,7.0412466e-07,0.008014851,0.0,0.2343569,0.0,0.037649978,0.0,0.017459013,0.0,0.04033382,0.0,0.057670426,0.0,0.3069824,0.0,0.014888746,0.0,0.29239988,0.0,0.25570402,0.0,0.24312007,0.0,0.10857693
0.0,0.0,5.3406677e-07,0.014523455,0.0,0.23563679,0.0,0.015653593,0.0,0.019028401,0.0,0.034954384,0.0,0.030812945,0.0,0.30721945,0.0,0.5316708,0.0,0.29277256,0.0,0.25431117,0.0,0.24301578,0.0,0.035995167
0.0,0.0,2.1496416e-07,0.027377054,0.0,0.23631741,0.0,0.0328398,0.0,0.027105244,0.0,0.03291879,0.0,0.09697631,0.0,0.30728105,0.0,0.26600775,0.0,0.29262525,0.0,0.2518078,0.0,0.24109182,0.0,0.01870258
0.0,0.0,2.1464197e-07,0.01200579,0.0,0.23642771,0.0,0.027220232,0.0,0.011724895,0.0,0.032766405,0.0,0.04369356,0.0,0.30724946,0.0,0.13429731,0.0,0.29235968,0.0,0.25267586,0.0,0.24034151,0.0,0.03035681
0.0,0.0,1.895187e-07,0.011703412,0.0,0.2368984,0.0,0.012675271,0.0,0.020660866,0.0,0.027804058,0.0,0.027107297,0.0,0.3073012,0.0,0.041163154,0.0,0.29205495,0.0,0.25133327,0.0,0.23919632,0.0,0.029762764
0.0,0.0,1.6733604e-07,0.010742701,0.0,0.23757839,0.0,0.03437716,0.0,0.012996478,0.0,0.033735752,0.0,0.17067665,0.0,0.3073754,0.0,0.0920247,0.0,0.29210013,0.0,0.25442532,0.0,0.24085167,0.0,0.062416486
0.0,0.0,9.3200946e-08,0.018663058,0.0,0.23954317,0.0,0.024905374,0.0,0.046398595,0.0,0.035698444,0.0,0.092874184,0.0,0.30784824,0.0,0.11656666,0.0,0.29302728,0.0,0.25282213,0.0,0.24139085,0.0,0.060164567
0.0,0.0,5.9068523e-08,0.016646821,0.0,0.24033114,0.0,0.016041432,0.0,0.015474499,0.0,0.033937078,0.0,0.0425393,0.0,0.3079173,0.0,0.05282499,0.0,0.29342934,0.0,0.25524113,0.0,0.24290057,0.0,0.054822758
0.0,0.0,5.8979992e-08,0.015098436,0.0,0.24013852,0.0,0.04527602,0.0,0.01734835,0.0,0.034226887,0.0,0.029946,0.0,0.3076256,0.0,0.037326217,0.0,0.29228273,0.0,0.25226814,0.0,0.2410179,0.0,0.015266556
0.0,0.0,3.097617e-08,0.012601935,0.0,0.23997492,0.0,0.011261583,0.0,0.012796709,0.0,0.028403802,0.0,0.12768942,0.0,0.3074563,0.0,0.09308754,0.0,0.29244086,0.0,0.25431848,0.0,0.24164431,0.0,0.08071436
0.0,0.0,1.4605222e-08,0.009401317,0.0,0.23895326,0.0,0.035294678,0.0,0.020425325,0.0,0.030777164,0.0,0.06804051,0.0,0.3069931,0.0,0.058226936,0.0,0.29172516,0.0,0.25333732,0.0,0.24082686,0.0,0.018916555
0.0,0.0,1.2895719e-08,0.01039865,0.0,0.23932536,0.0,0.009451774,0.0,0.0105049815,0.0,0.02833856,0.0,0.032855794,0.0,0.307159,0.0,0.021026943,0.0,0.29209414,0.0,0.25592592,0.0,0.24293771,0.0,0.07948471
0.0,0.0,8.780806e-09,0.0061902413,0.0,0.23812512,0.0,0.028767992,0.0,0.017595394,0.0,0.0320423,0.0,0.057188936,0.0,0.30677834,0.0,0.27941284,0.0,0.29163438,0.0,0.2533669,0.0,0.2413895,0.0,0.020638471
0.0,0.0,1.7745279e-09,0.004911616,0.0,0.23775706,0.0,0.019777095,0.0,0.010255165,0.0,0.029777773,0.0,0.030506885,0.0,0.3067073,0.0,0.17404398,0.0,0.29084626,0.0,0.2515198,0.0,0.23964973,0.0,0.06885196
0.0,0.0,1.7718682e-09,0.0051390617,0.0,0.23724899,0.0,0.02653009,0.0,0.031795062,0.0,0.035855547,0.0,0.12023047,0.0,0.30665356,0.0,0.10319361,0.0,0.29155126,0.0,0.2541498,0.0,0.24122138,0.0,0.0153358625
0.0,0.0,1.7692127e-09,0.00555675,0.0,0.23545027,0.0,0.030270103,0.0,0.005983455,0.0,0.02608194,0.0,0.062302157,0.0,0.30611122,0.0,0.037961286,0.0,0.29080197,0.0,0.25057086,0.0,0.23897709,0.0,0.061920885
0.0,0.0,1.766561e-09,0.0015427974,0.0,0.23328929,0.0,0.012096719,0.0,0.0067934473,0.0,0.02691782,0.0,0.02993469,0.0,0.30563128,0.0,0.012715937,0.0,0.28956527,0.0,0.24980326,0.0,0.23677467,0.0,0.013016313
0.0,0.0,8.3293106e-10,0.005619761,0.0,0.23285024,0.0,0.022985892,0.0,0.015393468,0.0,0.03972997,0.0,0.16870123,0.0,0.305654,0.0,0.4551457,0.0,0.28941584,0.0,0.25312155,0.0,0.23853922,0.0,0.061722726
0.0,0.0,7.354387e-10,0.0035092551,0.0,0.23265342,0.0,0.029475758,0.0,0.007851525,0.0,0.041199856,0.0,0.09784406,0.0,0.3057116,0.0,0.20707136,0.0,0.28952613,0.0,0.25453985,0.0,0.23990214,0.0,0.013487187
0.0,0.0,3.1497235e-10,0.0010256829,0.0,0.2309717,0.0,0.011371706,0.0,0.0080654975,0.0,0.030793741,0.0,0.03657473,0.0,0.30523515,0.0,0.08640984,0.0,0.2881968,0.0,0.25275663,0.0,0.23899062,0.0,0.028490437
0.0,0.0,1.231604e-10,0.00329277,0.0,0.2298047,0.0,0.021883698,0.0,0.013860628,0.0,0.025283186,0.0,0.031678434,0.0,0.30503094,0.0,0.031382814,0.0,0.287474,0.0,0.24960963,0.0,0.23687933,0.0,0.05274646
0.0,0.0,5.0159273e-11,0.0021995625,0.0,0.23009753,0.0,0.0340463,0.0,0.028736554,0.0,0.037055396,0.0,0.19469598,0.0,0.30534333,0.0,0.037874516,0.0,0.28844753,0.0,0.2496083,0.0,0.23672657,0.0,0.052308798
0.0,0.0,2.0619794e-11,0.0035547034,0.0,0.22779018,0.0,0.014999386,0.0,0.0044408417,0.0,0.028170217,0.0,0.12176739,0.0,0.30468193,0.0,0.108597726,0.0,0.28726912,0.0,0.24974415,0.0,0.23573801,0.0,0.04969233
0.0,0.0,1.775842e-11,0.0015795574,0.0,0.22500058,0.0,0.012575215,0.0,0.0033554197,0.0,0.025656544,0.0,0.054802537,0.0,0.3039784,0.0,0.030661067,0.0,0.28641954,0.0,0.24996503,0.0,0.23508081,0.0,0.014435304
0.0,0.0,6.0737587e-12,0.0044826427,0.0,0.22316027,0.0,0.021528762,0.0,0.0050418577,0.0,0.023266101,0.0,0.046623845,0.0,0.30374345,0.0,0.10823653,0.0,0.28569436,0.0,0.24731705,0.0,0.23328431,0.0,0.048513975
0.0,0.0,6.0646557e-12,0.0018966855,0.0,0.2216725,0.0,0.0070327753,0.0,0.010067682,0.0,0.026985291,0.0,0.1450933,0.0,0.30369318,0.0,0.113804,0.0,0.28531173,0.0,0.24828441,0.0,0.23290561,0.0,0.010381064
0.0,0.0,5.354804e-12,0.0020001074,0.0,0.21792692,0.0,0.010986173,0.0,0.007763684,0.0,0.022075314,0.0,0.08004749,0.0,0.30278942,0.0,0.05702676,0.0,0.28408244,0.0,0.24617344,0.0,0.2305643,0.0,0.027051566
0.0,0.0,4.7280383e-12,0.0016776193,0.0,0.21533366,0.0,0.012366654,0.0,0.012653636,0.0,0.020236835,0.0,0.04668949,0.0,0.30251932,0.0,0.024542343,0.0,0.28306824,0.0,0.24433972,0.0,0.22877929,0.0,0.03227971
0.0,0.0,3.1149553e-12,0.003830461,0.0,0.21391486,0.0,0.0147725735,0.0,0.011825741,0.0,0.020421589,0.0,0.024219142,0.0,0.30260912,0.0,0.12231719,0.0,0.28202912,0.0,0.24268411,0.0,0.22735304,0.0,0.0345008
0.0,0.0,2.806179e-12,0.0030756106,0.0,0.21269506,0.0,0.018673884,0.0,0.024103254,0.0,0.024127683,0.0,0.16957451,0.0,0.30262575,0.0,0.07275348,0.0,0.2816384,0.0,0.2435316,0.0,0.22718121,0.0,0.02138343
0.0,0.0,1.2444121e-12,0.0020381846,0.0,0.21057674,0.0,0.011686001,0.0,0.005659675,0.0,0.02265838,0.0,0.085584074,0.0,0.3022833,0.0,0.1311009,0.0,0.2805568,0.0,0.24245743,0.0,0.22564758,0.0,0.04534047
0.0,0.0,0.00048510366,0.002599851,0.0,0.20673493,0.0,0.012634345,0.0,0.0062956414,0.0,0.017873857,0.0,0.04251379,0.0,0.30151683,0.0,0.09885826,0.0,0.27775323,0.0,0.23890448,0.0,0.22156358,0.0,0.008701361
0.0,0.0,0.0022923255,0.0009606615,0.0,0.20234002,0.0,0.007976757,0.0,0.0075812177,0.0,0.016436264,0.0,0.01939232,0.0,0.30074874,0.0,0.055337187,0.0,0.2755516,0.0,0.23821194,0.0,0.2187783,0.0,0.019614134
0.0,0.0,0.0022888707,0.002068335,0.0,0.19928943,0.0,0.025734935,0.0,0.007819645,0.0,0.022281418,0.0,0.20321344,0.0,0.30050474,0.0,0.021397837,0.0,0.2745939,0.0,0.2380231,0.0,0.21763904,0.0,0.02856137
0.0,0.0,0.0021812334,0.0008020052,0.0,0.19602525,0.0,0.011069909,0.0,0.013311619,0.0,0.019658528,0.0,0.11797048,0.0,0.3002833,0.0,0.20114012,0.0,0.27524287,0.0,0.24005938,0.0,0.21981321,0.0,0.02349582
0.0,0.0,0.0010298,0.0015493763,0.0,0.19110386,0.0,0.005668187,0.0,0.0062106526,0.0,0.015372563,0.0,0.050831072,0.0,0.29953545,0.0,0.06676252,0.0,0.27371442,0.0,0.23752467,0.0,0.21847242,0.0,0.010989005
0.0,0.0,0.00085218163,0.00034837873,0.0,0.18518099,0.0,0.0138866315,0.0,0.0034481066,0.0,0.015309128,0.0,0.04400821,0.0,0.29859817,0.0,0.021497788,0.0,0.27136454,0.0,0.23591997,0.0,0.21578883,0.0,0.030456211
0.0,0.0,0.000838079,0.0011131077,0.0,0.17966186,0.0,0.007533184,0.0,0.0027116067,0.0,0.01668262,0.0,0.15456748,0.0,0.29810816,0.0,0.20009635,0.0,0.27076462,0.0,0.23845106,0.0,0.21639547,0.0,0.013523968
0.0,0.0,0.0007542957,0.0011220688,0.0,0.17303969,0.0,0.0110019585,0.0,0.0025971176,0.0,0.016383108,0.0,0.10104898,0.0,0.2974615,0.0,0.10968096,0.0,0.26878688,0.0,0.23665513,0.0,0.21533383,0.0,0.01968222
0.0,0.0,0.00074532325,0.0012466627,0.0,0.16417354,0.0,0.009548348,0.0,0.0020776554,0.0,0.012777319,0.0,0.04224663,0.0,0.29622045,0.0,0.039820552,0.0,0.26629132,0.0,0.23095848,0.0,0.2100346,0.0,0.025579877
0.0,0.0,0.0007441999,0.0009195747,0.0,0.15562968,0.0,0.007108789,0.0,0.0010112579,0.0,0.013754118,0.0,0.027462604,0.0,0.29530963,0.0,0.011130922,0.0,0.26332083,0.0,0.2343908,0.0,0.20863728,0.0,0.017829685
0.0,0.0,0.002032424,0.0008510384,0.0,0.14487976,0.0,0.005081053,0.0,0.001728557,0.0,0.0119075505,0.0,0.16735908,0.0,0.29419893,0.0,0.18366039,0.0,0.26141676,0.0,0.23327616,0.0,0.20773067,0.0,0.022220915
0.0,0.0,0.0012464225,0.00089477346,0.0,0.1342109,0.0,0.006128021,0.0,0.0016763295,0.0,0.019548273,0.0,0.11177165,0.0,0.29351687,0.0,0.056149356,0.0,0.260498,0.0,0.23116843,0.0,0.20737457,0.0,0.028505394
0.0,0.0,0.0013648273,0.0029051562,0.0,0.123347856,0.0,0.003952209,0.0,0.0038197676,0.0,0.012026686,0.0,0.038075987,0.0,0.2930445,0.0,0.055618115,0.0,0.2578213,0.0,0.23132977,0.0,0.20674433,0.0,0.019350354
0.0,0.0,0.0012134087,0.00071022543,0.0,0.10925151,0.0,0.005377037,0.0,0.0013595563,0.0,0.025974551,0.0,0.033881556,0.0,0.29193845,0.0,0.020042764,0.0,0.25506324,0.0,0.22805484,0.0,0.2030572,0.0,0.012410958
0.0,0.0,0.0012115797,0.0003772453,0.0,0.09305889,0.0,0.0038645503,0.0,0.00084781536,0.0,0.011356275,0.0,0.09561947,0.0,0.2903412,0.0,0.1271681,0.0,0.25027514,0.0,0.22522293,0.0,0.199101,0.0,0.0190138
0.0,0.0,0.0067922426,0.000859787,0.0,0.08069971,0.0,0.00904283,0.0,0.0013267949,0.0,0.027285911,0.0,0.08267163,0.0,0.28961375,0.0,0.034872454,0.0,0.24651141,0.0,0.2261594,0.0,0.19829091,0.0,0.02966196
0.0,0.0,0.0020706248,0.0012818992,0.0,0.07193233,0.0,0.016268384,0.0,0.0012662951,0.0,0.010683153,0.0,0.036620222,0.0,0.28949812,0.0,0.06989626,0.0,0.24292018,0.0,0.22807287,0.0,0.19831361,0.0,0.011716787
0.0,0.0,0.0018383549,0.000629258,0.0,0.063632175,0.0,0.010454497,0.0,0.0014045148,0.0,0.04068856,0.0,0.03067233,0.0,0.28902385,0.0,0.02771158,0.0,0.23909116,0.0,0.22646546,0.0,0.1968188,0.0,0.018820833
0.0,0.0,0.0018355829,0.00055793166,0.0,0.053437427,0.0,0.0070946864,0.0,0.0012050831,0.0,0.018765185,0.0,0.090554714,0.0,0.28761798,0.0,0.042996928,0.0,0.23378742,0.0,0.22121763,0.0,0.1918258,0.0,0.014833036
0.0,0.0,0.0033791356,0.0006985454,0.0,0.046822708,0.0,0.0049815504,0.0,0.0009482113,0.0,0.0060097706,0.0,0.03894373,0.0,0.28637984,0.0,0.07911498,0.0,0.22944538,0.0,0.21970254,0.0,0.18761072,0.0,0.014365882
0.0,0.0,0.0020435622,0.0007309136,0.0,0.044383552,0.0,0.0031128796,0.0,0.0011080711,0.0,0.03738767,0.0,0.03478017,0.0,0.28543782,0.0,0.021746257,0.0,0.226888,0.0,0.21623205,0.0,0.18381102,0.0,0.022884373
0.0,0.0,0.001820643,0.0010382524,0.0,0.040420696,0.0,0.002652717,0.0,0.0008867235,0.0,0.022282539,0.0,0.028900312,0.0,0.2840052,0.0,0.1028035,0.0,0.22298853,0.0,0.21344621,0.0,0.17946516,0.0,0.009782955
0.0,0.0,0.0016970118,0.00031113345,0.0,0.036673725,0.0,0.0016121208,0.0,0.00053597044,0.0,0.007932639,0.0,0.069527924,0.0,0.2820864,0.0,0.020857599,0.0,0.21694222,0.0,0.20784757,0.0,0.17169945,0.0,0.005883108
0.0,0.0,0.0013462408,0.000118315314,0.0,0.032942444,0.0,0.0006581822,0.0,0.00046055246,0.0,0.021091146,0.0,0.0337016,0.0,0.27994165,0.0,0.08747208,0.0,0.21213807,0.0,0.20097327,0.0,0.16258448,0.0,0.00402608
0.0,0.0,0.0012248566,6.528573e-05,0.0,0.033142813,0.0,0.0012365667,0.0,0.00049710687,0.0,0.01153825,0.0,0.014085876,0.0,0.27844384,0.0,0.026258659,0.0,0.20964134,0.0,0.1986422,0.0,0.154502,0.0,0.002279082
0.0,0.0,0.0012230094,1.644564e-05,0.0,0.031243324,0.0,0.0011467935,0.0,0.00041672352,0.0,0.005093622,0.0,0.060190365,0.0,0.27645013,0.0,0.05025123,0.0,0.20230407,0.0,0.19277158,0.0,0.14285995,0.0,0.0010947144
0.0,0.0,0.001221165,4.6599025e-06,0.0,0.02878953,0.0,0.001180437,0.0,0.00023295074,0.0,0.019159682,0.0,0.019261878,0.0,0.27410856,0.0,0.038146954,0.0,0.20091493,0.0,0.1895115,0.0,0.13413109,0.0,0.0008872757
