bulk_species_node [MG] at P @ dist64,bulk_species_node [MG] at P @ dist648,bulk_species_node [MG] at Chlorine @ dist64,bulk_species_node [MG] at Chlorine @ dist648,bulk_species_node [MG] at P @ dist420,bulk_species_node [MG] at Chlorine @ dist420
2.0345312e-11,7.402792700000001e-16,0.002120606,0.017330091,6.558091e-15,0.021246577
1.972553e-11,5.2214804e-14,0.0022839112,0.013983375,5.2018407e-15,0.019438248
1.8950667e-11,1.818579e-14,0.0010223393,0.016629213,4.532743e-15,0.01823634
1.8057247e-11,1.2744382e-14,0.0004866659,0.009810542,3.8463766e-15,0.024597704
1.7989872e-11,5.193011300000001e-16,0.00048532602,0.03276549,3.1352605e-15,0.017276721
1.7604512e-11,4.4305834000000005e-16,0.006125585,0.014597188,4.9575945e-15,0.037038337
1.6800627e-11,2.3720777e-14,0.005500196,0.020807778,3.484321e-15,0.02266583
1.610494e-11,3.361598e-14,0.004695791,0.010872857,2.651189e-15,0.022563351
1.5534407e-11,3.3407234000000005e-16,0.004682862,0.021347446,3.066472e-15,0.009792117
1.4985574e-11,1.4983074e-14,0.00466997,0.017436685,2.3520316e-15,0.024742283
1.4457561e-11,9.124914e-15,0.0046571125,0.019231327,2.3092983e-15,0.009177866
1.3257042e-11,2.4496362000000003e-16,0.0011621304,0.03063814,2.854636e-15,0.04066494
1.313923e-11,2.1312373e-16,0.0011589308,0.00926725,5.2114397e-15,0.011584295
1.2882617e-11,1.9976356e-16,0.0007186614,0.004327457,7.4287254e-15,0.019038519
1.2627538e-11,2.5738124e-14,0.00041008528,0.008763046,4.8702895e-15,0.025864849
1.2587825e-11,1.2521945e-14,0.00040895623,0.01653133,3.923642e-15,0.014329591
1.2211648e-11,1.22887125e-14,0.0001805799,0.022225719,2.9566202e-15,0.03183543
1.2146165e-11,1.378331e-16,0.00014938276,0.015902877,3.1702592e-15,0.013957827
1.148823e-11,1.2613052000000002e-16,6.284012e-05,0.031516008,4.2893626e-15,0.027365707
1.1168069e-11,1.4219982e-14,3.7707734e-05,0.011932506,2.8370528e-15,0.024491772
1.1164835e-11,1.7472774e-14,3.7603917e-05,0.03734735,2.0397252e-15,0.040307444
1.0696653e-11,1.4293363e-15,3.298649e-05,0.020476395,1.4987809e-15,0.01663227
1.0528092e-11,7.043336e-17,2.5826477e-05,0.034441628,1.2676255e-15,0.049644217
1.02486925e-11,5.966229e-17,2.3205428e-05,0.0085031865,1.3045863e-15,0.013782411
1.0246866e-11,1.350069e-15,2.3141538e-05,0.010023701,1.1187642e-15,0.034091044
1.0148525e-11,5.1028610000000004e-17,1.9970197e-05,0.026161829,2.669082e-15,0.043469887
1.0146968e-11,4.4711223e-17,1.9915213e-05,0.019268781,1.931346e-15,0.020555533
1.0034614e-11,2.9551739e-12,1.8862323e-05,0.016592462,3.4457508e-15,0.025818208
9.434497e-12,3.482774e-14,3.3761025e-05,0.021553414,2.3708465e-15,0.016015168
9.3567445e-12,2.8174384e-14,2.7289894e-05,0.021869658,2.0046013e-15,0.055191267
9.095091e-12,2.785393e-17,2.2603803e-05,0.010711792,3.5032264e-15,0.012339559
9.093512e-12,4.0200573e-15,2.2541564e-05,0.011009593,2.766846e-15,0.034080457
8.704999e-12,6.3371765e-15,2.546328e-05,0.048490647,1.9430042e-15,0.032430418
8.461652e-12,1.8244838e-17,2.4564422e-05,0.014555704,2.213622e-15,0.041918173
8.406785e-12,1.6723903e-17,2.1629085e-05,0.026900692,1.7383826e-15,0.028963368
6.8012557e-12,1.9573912e-14,0.00010095406,0.015704317,1.118104e-15,0.027901666
6.7859945e-12,2.295708e-14,9.330548e-05,0.027049974,8.59382e-16,0.009697848
6.553623e-12,3.3511342e-15,5.1691764e-05,0.012244657,7.501625e-16,0.025114752
6.3305064e-12,1.0282817e-17,3.847086e-05,0.022433762,2.7699316e-15,0.044569094
5.345266e-12,8.561228e-15,9.524894e-05,0.041066814,1.9889911e-15,0.01926883
5.0748546e-12,2.850949e-15,5.5400636e-05,0.018927589,1.4014589e-15,0.043741275
5.0726957e-12,1.8892504e-14,5.5248063e-05,0.022621943,9.841229e-16,0.010942619
4.3189207e-12,2.0416879e-14,0.00010074525,0.012901512,6.460408e-16,0.044527497
4.1969076e-12,8.406171e-15,5.9853584e-05,0.04284091,6.240116e-16,0.020519812
3.9215168e-12,1.1379774e-14,5.212104e-05,0.007091689,4.497568e-16,0.048034668
3.7965533e-12,2.7304105e-15,3.9285693e-05,0.015321311,3.3031122e-16,0.024860218
3.458006e-12,1.4943184e-14,6.429576e-05,0.02160045,2.698873e-16,0.019209689
3.4562986e-12,2.9714753e-18,6.411866e-05,0.0133273015,5.838517e-16,0.032645497
3.2172021e-12,1.3324775e-14,5.7151705e-05,0.056799166,4.4085926e-16,0.040813126
2.9523972e-12,1.8617828e-18,7.0606424e-05,0.023181595,3.9781329000000005e-16,0.025434224
2.9313273e-12,2.0149101e-15,5.8253165e-05,0.0480306,2.7083114000000005e-16,0.053753976
2.902544e-12,4.4968006e-13,4.668495e-05,0.007689741,9.23869e-16,0.008887464
2.8764924e-12,1.1806685999999998e-18,3.8831156e-05,0.021053057,1.6056172e-15,0.056802493
2.8463859e-12,1.5297966e-15,3.3470722e-05,0.03737727,1.1659805e-15,0.021882521
2.845654e-12,8.69446e-19,3.3378525e-05,0.01602217,1.6697804e-15,0.027680922
2.827035e-12,7.8795524e-19,2.9804018e-05,0.053688724,1.5906717e-15,0.03479569
2.7846868e-12,6.003133999999999e-19,2.7114644e-05,0.0073616244,2.5952482e-15,0.040482096
2.7444694e-12,5.459289e-15,2.5080551e-05,0.036499865,1.3328156e-15,0.06837506
2.7209047e-12,7.497835e-15,2.2717206e-05,0.014647711,9.320672e-16,0.024848325
2.6920274e-12,4.0897516e-19,2.1590411e-05,0.034808338,1.4450219e-15,0.01650886
2.6915811e-12,1.8969947e-15,2.1530937e-05,0.008002088,1.1411897e-15,0.05461274
2.6741827e-12,3.1675013e-19,1.9886507e-05,0.025157966,1.4801285e-15,0.018478218
2.6653278e-12,2.7931547e-19,1.8523362e-05,0.02023977,1.8267921e-15,0.050503995
2.6070181e-12,2.52814e-19,1.9278703e-05,0.012601637,1.7568744e-15,0.01580863
2.3729007e-12,2.3228777e-19,5.4447726e-05,0.048991095,1.580444e-15,0.047350813
2.3644626e-12,3.963325e-15,4.808474e-05,0.018671285,1.119368e-15,0.017905977
2.3340752e-12,1.6419053999999998e-19,3.597433e-05,0.015289345,1.0350536e-15,0.024779217
2.3334303e-12,2.967658e-15,3.587523e-05,0.012059602,7.838948e-16,0.023617577
2.3254395e-12,1.3926189e-19,3.2221633e-05,0.018751869,9.000519e-16,0.030866971
2.324864e-12,4.7436653e-15,3.213287e-05,0.03209729,5.7073477e-16,0.024353068
2.3242903e-12,4.705718e-15,3.204435e-05,0.007818363,4.331091e-16,0.018881738
2.205407e-12,9.6814524e-20,4.1115964e-05,0.009553988,4.633456e-16,0.031570803
2.1606078e-12,9.0224215e-20,3.274527e-05,0.013050441,6.168947e-16,0.01694986
2.14648e-12,5.248789e-16,2.8360488e-05,0.023501234,4.59036e-16,0.03839708
2.050275e-12,7.3431246e-20,3.644103e-05,0.023435932,3.5606e-16,0.011084394
1.9668139e-12,6.495535e-20,3.645619e-05,0.033595294,6.039044e-16,0.043498978
1.9600703e-12,4.8799233e-15,3.2849497e-05,0.008057691,4.3921387e-16,0.010389589
1.9350604e-12,5.512359e-15,2.7187963e-05,0.01298457,3.417e-16,0.027430255
1.8720813e-12,4.4964697e-15,2.9070323e-05,0.01733975,2.636596e-16,0.009826643
1.8115162e-12,2.8196365e-15,2.9807976e-05,0.026084248,2.5513527e-16,0.043559216
1.7477147e-12,1.9732526e-15,3.1517055e-05,0.018768022,1.7955742e-16,0.023119124
1.5603426e-12,3.0488212e-15,6.794188e-05,0.031819396,1.1112714000000002e-16,0.0573113
1.4383068e-12,2.9681538e-15,5.429765e-05,0.0068115816,6.9889105e-17,0.013435055
1.3469338e-12,2.3319852e-20,4.3412394e-05,0.010814585,1.3405624e-16,0.044478033
1.3422493e-12,2.1432797e-20,3.8507147e-05,0.033937603,2.634689e-16,0.011417093
1.3334211e-12,1.7681776e-15,3.2124728e-05,0.009793437,2.2931313e-16,0.039940964
1.3288903e-12,2.3799421e-15,2.8688459e-05,0.012819495,1.913849e-16,0.0068590436
1.283794e-12,1.6168494e-15,2.3378316e-05,0.018195616,1.7738084e-16,0.013939484
1.2754797e-12,1.2425967e-15,1.975028e-05,0.012961302,1.4522335e-16,0.02620757
1.2712576e-12,1.4233438e-15,1.7700173e-05,0.0065924176,1.1797671000000002e-16,0.009860827
1.2087735e-12,1.1848865e-20,1.8869354e-05,0.0074734497,1.1084698e-16,0.012178662
1.1986139e-12,6.179371e-16,1.5459942e-05,0.004303055,9.102476e-17,0.019140579
1.1713706e-12,4.548928e-16,1.2892001e-05,0.004281172,7.2779056e-17,0.0070385328
1.16755e-12,9.913464e-21,1.1650632e-05,0.0015092964,2.1578805e-16,0.008522095
1.1637521e-12,1.7801691e-15,1.06509e-05,0.005246896,1.3439413000000002e-16,0.020989385
1.163657e-12,3.7614984e-16,1.06215475e-05,0.005162978,1.3952054000000002e-16,0.012258314
1.163562e-12,8.182007e-21,1.0592276e-05,0.004801746,1.5355308e-16,0.012048466
1.1634673e-12,7.6523125e-21,1.0563086e-05,0.0029170625,2.0009486000000003e-16,0.02449827
1.0636954e-12,7.188458e-21,1.5962518e-05,0.003650887,1.5944037000000002e-16,0.010420645
1.0323554e-12,1.2056379e-15,1.1210313e-05,0.0020300592,1.2022787000000002e-16,0.019723939
1.0322665e-12,1.5562757e-13,1.1179416e-05,0.0025041527,1.3643991000000002e-16,0.007834419
1.0230572e-12,6.079885700000001e-21,8.734843e-06,0.0015143147,1.216223e-16,0.007930261
1.0131696e-12,9.272631e-16,6.698384e-06,0.002182075,1.2203118000000002e-16,0.008491414
9.525547e-13,1.571595e-15,6.222278e-06,0.00095202425,1.1568724000000002e-16,0.01004549
9.525091e-13,1.2197773e-15,6.2051286e-06,0.003993228,1.170202e-16,0.011523504
9.524637e-13,4.882178e-21,6.188026e-06,0.0046646767,1.5244108000000002e-16,0.021886848
9.28801e-13,4.561284e-21,4.552383e-06,0.0029558835,1.6506057e-16,0.012120562
9.258265e-13,4.4337633e-16,4.0773266e-06,0.0018924967,1.7380914e-16,0.0067802756
8.972735e-13,1.149276e-15,3.2690205e-06,0.00070715765,1.5406578e-16,0.004792573
8.9725097e-13,1.3584187e-15,3.26001e-06,0.0008881797,1.2945935e-16,0.0025592905
8.972285e-13,3.784076e-21,3.2510245e-06,0.00154854,1.6583253e-16,0.0015117921
8.8594025e-13,1.2715688e-15,2.2859765e-06,0.00066727586,1.3314549e-16,0.001087562
8.5598694e-13,3.511287e-21,1.6847674e-06,0.0011183597,1.6196977e-16,0.000762422
8.559759e-13,4.5020333e-14,1.6801235e-06,0.00044919102,2.3830128e-16,0.00094064075
8.559648e-13,8.98781e-16,1.6754926e-06,0.0012852293,1.7922283e-16,0.0014103851
8.5324103e-13,3.1611089e-21,1.4658889e-06,0.0004194059,2.116498e-16,0.0009901195
8.243966e-13,3.329658e-14,9.578923e-07,0.00031323006,1.6440655000000002e-16,0.0010743794
8.243906e-13,2.1894952000000003e-16,9.55252e-07,0.0005588836,1.7536032000000002e-16,0.0009950823
8.217714e-13,8.7029845e-16,8.349797e-07,0.0009446195,1.3774797000000002e-16,0.0013191345
7.618223e-13,2.7316331000000002e-21,6.58895e-07,0.00060069293,1.7596438e-16,0.00076779095
6.9237677e-13,2.6587015e-21,6.2018063e-07,0.00054722506,1.9339125e-16,0.00041730513
6.292752e-13,2.5810202000000002e-21,5.076646e-07,0.00076829107,1.890874e-16,0.00052986987
5.563942e-13,1.7082247e-15,4.2590193e-07,0.00024804007,7.608014000000001e-17,0.00042532853
5.563924e-13,5.12088e-15,4.247277e-07,0.00022877252,1.5492996000000002e-16,0.00020226823
5.5639055e-13,1.03498195e-16,4.2355668e-07,0.000106328924,1.5475497000000002e-16,8.4506326e-05
5.5638876e-13,1.0077746e-15,4.2238892e-07,3.1009644e-05,1.334581e-16,4.0434694e-05
5.511289e-13,1.0659649e-15,3.0455652e-07,9.788876e-06,1.1255448e-16,2.679215e-05
5.511276e-13,7.348575e-13,3.0371683e-07,3.667869e-06,1.6204532000000002e-16,3.719022e-05
5.212866e-13,2.283135e-13,4.4326498e-07,2.1815324e-06,7.539184600000001e-16,3.072923e-05
5.089866e-13,2.0335464e-21,3.5937526e-07,1.494202e-06,1.5727312e-15,3.5896952e-05
5.05126e-13,5.638214e-15,3.0232792e-07,8.933145e-07,1.2332591e-15,3.2573713e-05
5.0035117e-13,1.4637856e-14,2.4610358e-07,5.4510247e-07,7.655991500000001e-16,3.8089143e-05
4.98764e-13,9.343995e-15,2.1998105e-07,4.770063e-07,9.171066e-16,3.4752673e-05
4.987632e-13,4.0611278000000005e-16,2.193745e-07,7.7839576e-07,1.0686553e-15,2.8177103e-05
4.894233e-13,5.7388514e-17,1.6749381e-07,5.661157e-07,1.3319386e-15,2.4691733e-05
4.894227e-13,4.1494878e-15,1.6703198e-07,6.3201804e-07,1.1074792e-15,3.438552e-05
4.8942203e-13,1.0839768e-16,1.6657144e-07,6.274648e-07,1.3946828e-15,2.9856728e-05
4.8327363e-13,1.3748104e-16,1.2364173e-07,6.2600424e-07,1.2602515e-15,2.6780392e-05
4.8327314e-13,1.1848516e-15,1.2330081e-07,3.5168546e-07,1.1755903e-15,2.3098362e-05
4.832727e-13,7.0658746e-13,1.2296083e-07,1.4173332e-07,1.0590122e-15,2.4896e-05
4.8021775e-13,5.1678703e-14,1.0224959e-07,1.4933923e-07,1.1572378e-15,2.4227942e-05
4.802174e-13,3.1138355000000004e-16,1.0196766e-07,5.2260628e-08,1.2717666e-15,1.7960512e-05
4.80217e-13,3.6333748e-16,1.016865e-07,3.038806e-08,1.4270514e-15,2.468955e-05
4.802166e-13,4.1743102e-16,1.0140612e-07,1.5991098e-08,2.046068e-15,2.5891211e-05
4.8021624e-13,4.639976e-16,1.0112652e-07,1.5668773e-08,1.9942645e-15,1.8443498e-05
4.802159e-13,7.362887e-15,1.0084768e-07,3.0989792e-08,1.5230262e-15,3.106641e-05
4.6975764e-13,5.842157e-16,5.2790472e-08,3.6853656e-08,1.1224996e-15,3.1606392e-05
4.3199965e-13,6.312771e-16,2.7299135e-08,5.5094496e-08,1.410085e-15,2.961817e-05
3.594495e-13,6.61987e-16,4.467239e-08,4.8078167e-08,1.9754513e-15,2.0297115e-05
3.5487848e-13,6.812812e-16,3.0178462e-08,4.7944646e-08,1.8078425e-15,1.6015532e-05
3.5487837e-13,6.938155e-16,3.0095237e-08,4.9957162e-08,1.7003055e-15,1.3230764e-05
3.526353e-13,7.087959e-16,2.375169e-08,8.605052e-08,1.1400567e-15,2.4420335e-05
3.4176684e-13,5.3707716e-15,1.6236998e-08,8.1838195e-08,1.0374865e-15,3.257449e-05
3.417668e-13,7.4286415e-16,1.6192217e-08,3.6329563e-08,1.4428489e-15,1.9181172e-05
3.3225652e-13,6.7749634e-15,1.316433e-08,1.37097e-08,1.5479082e-15,2.1072223e-05
3.3225647e-13,6.8453213e-15,1.3128023e-08,3.279359e-08,1.3323053e-15,2.7221635e-05
3.26035e-13,7.129344e-15,1.1399273e-08,3.4855933e-08,1.0940685e-15,2.5446492e-05
3.2193944e-13,9.018317e-15,9.580524e-09,3.381939e-08,1.0703507e-15,2.5883895e-05
3.2193942e-13,8.4641715e-15,9.5541e-09,4.57363e-08,1.0312319e-15,2.9927645e-05
3.1105825e-13,8.28572e-15,1.3802811e-08,1.8318405e-08,9.627958e-16,1.9895206e-05
3.1105823e-13,5.5952574e-15,1.3764742e-08,3.9095344e-08,1.1059267e-15,2.0424086e-05
3.110582e-13,5.3105146e-15,1.3726778e-08,3.4223394e-08,1.1572374e-15,1.808822e-05
3.0523365e-13,6.2199755e-15,1.1483327e-08,1.7965363e-08,1.012046e-15,1.8242969e-05
3.0426594e-13,7.790943e-16,1.0455209e-08,9.7783035e-09,1.3498879e-15,1.1435038e-05
3.0426592e-13,7.843205300000001e-16,1.0426373e-08,8.9748085e-09,1.31362e-15,1.9000436e-05
2.9125985e-13,2.2194053e-15,1.4328732e-08,3.621935e-08,1.1699197e-15,2.0911692e-05
2.8945615e-13,7.925758e-16,1.2606514e-08,1.7160144e-08,1.2723111e-15,1.5221977e-05
2.814015e-13,8.085549e-16,1.4893586e-08,5.26261e-08,1.3388277e-15,2.4247329e-05
2.8140148e-13,8.290040600000001e-16,1.4852505e-08,5.2859978e-08,1.4393553e-15,2.5894402e-05
2.8140142e-13,5.8964975e-15,1.4811538e-08,4.2564025e-08,9.636996e-16,2.2886941e-05
2.814014e-13,7.461556e-15,1.47706825e-08,2.762512e-08,9.495775e-16,1.6446444e-05
2.8140137e-13,1.8412814e-13,1.4729941e-08,1.6941884e-08,1.1774162e-15,1.585436e-05
2.7441932e-13,2.3788152e-13,1.8977257e-08,1.5725988e-08,2.6785354e-19,2.4737374e-05
2.676105e-13,3.703596e-15,2.3329033e-08,2.0981844e-08,1.0267482e-15,1.7831037e-05
2.6761045e-13,5.1895786e-15,2.3264683e-08,4.952063e-08,8.742325e-16,2.5170848e-05
2.6508125e-13,4.8817312e-15,2.6599913e-08,8.6658666e-08,8.215551e-16,2.8829585e-05
2.6108087e-13,4.423811e-15,3.815328e-08,1.3244674e-07,8.298205e-16,3.428398e-05
2.5734964e-13,4.4988495e-15,4.3279357e-08,2.4315307e-07,8.4315576000000015e-16,4.398633e-05
2.57103e-13,2.2863346e-15,4.2708674e-08,4.8141067e-07,1.0059351e-15,3.288809e-05
2.5653308e-13,4.188323e-14,4.3721116e-08,2.9582287e-07,1.305536e-15,1.9880661e-05
2.5410853e-13,1.7402462e-15,5.761172e-08,4.3317488e-07,1.4860547e-15,1.9252706e-05
2.5127264e-13,2.8982357e-15,7.2594304e-08,9.0957286e-07,1.0515116e-15,4.308238e-05
2.4699107e-13,4.5169205e-15,9.225026e-08,1.146735e-06,1.0668368e-15,4.5409615e-05
2.4699088e-13,4.477321e-15,9.199578e-08,2.1190558e-06,9.886288e-16,4.2988067e-05
2.4699071e-13,3.898048e-15,9.1742e-08,3.3304807e-06,1.1275139e-15,4.472032e-05
2.416117e-13,3.732481e-15,2.1073372e-07,8.366575e-06,1.0668992e-15,5.7901318e-05
2.2230869e-13,9.399899e-14,9.543786e-07,1.4543858e-05,1.2652926e-15,6.0961127e-05
1.9674697e-13,3.2292657e-15,1.8557681e-06,3.689158e-05,8.877604e-16,8.8095585e-05
1.8844777e-13,8.259124e-14,1.4160905e-06,6.7943474e-05,9.525834e-16,7.289283e-05
1.8011177e-13,2.294789e-15,1.4019262e-06,0.00029981733,1.2662156e-15,8.0117956e-05
1.670796e-13,2.3006493e-15,2.3432588e-06,0.00391183,1.2204935e-15,0.0004021168
1.5999314e-13,2.2515165e-15,2.3392595e-06,0.0028132754,1.5114597e-15,0.0005228128
1.5602152e-13,2.2314893e-13,2.1999222e-06,0.003631835,1.7014878e-15,0.00044614534
1.5601887e-13,5.6709076e-15,2.193851e-06,0.00346721,1.4338403e-15,0.0005060367
1.5503048e-13,4.5144675e-15,2.1053734e-06,0.0026175147,1.4324189e-15,0.0011032152
1.5446013e-13,6.784662e-15,2.0279133e-06,0.0082932385,1.2085916e-15,0.0023482656
1.5259332e-13,6.881801e-15,2.2059924e-06,0.011135622,8.178757400000002e-16,0.0007413665
1.4219134e-13,1.6873375e-15,6.548021e-06,0.01787567,1.6255198e-15,0.003344097
1.4084162e-13,3.481057e-15,5.375448e-06,0.03131197,1.305871e-15,0.0062486264
1.4038973e-13,1.3206479e-15,4.998796e-06,0.012871243,1.2063677e-15,0.01419727
1.3782547e-13,2.376821e-14,5.790757e-06,0.01078553,1.37213e-15,0.005895964
1.3433539e-13,1.1514364e-15,7.672971e-06,0.07615079,1.3132433e-15,0.032743596
1.3196085e-13,2.6787254e-15,7.822215e-06,0.029930336,7.243838e-16,0.018223753
1.2774813e-13,2.8070356e-15,1.242942e-05,0.0220102,5.216621300000001e-16,0.09771923
1.2693011e-13,5.7607537e-16,1.1816504e-05,0.021703426,6.5018233e-16,0.05465199
1.2225737e-13,6.8046545e-16,2.0083859e-05,0.037709158,5.017097400000002e-16,0.04562092
1.1668029e-13,1.9608415e-15,2.794646e-05,0.028619302,3.0463336e-16,0.019730914
1.1135366e-13,3.5641238e-16,3.4353703e-05,0.028503131,2.883287e-16,0.07285907
1.0659035e-13,8.034482300000001e-16,3.6226364e-05,0.037507247,2.0995645e-16,0.037330575
9.960573e-14,8.877255e-16,5.581629e-05,0.0075554685,1.476948e-16,0.017902058
9.862922e-14,2.2363809e-16,4.6563946e-05,0.054059267,1.6655177000000002e-16,0.081150636
9.797523e-14,1.676098e-16,4.151999e-05,0.03227196,3.8802394e-16,0.031969782
9.297514e-14,1.3973956e-16,7.233905e-05,0.034207363,4.7425354e-16,0.03161185
7.827131e-14,1.1412002e-16,0.0002373618,0.024943987,3.5925894000000004e-16,0.08780681
7.074448e-14,9.950586e-17,0.00022303402,0.037800957,3.6959176e-16,0.052771404
6.645189e-14,1.0209311e-15,0.00023213707,0.0069743935,2.1949635e-16,0.03870195
6.5121845e-14,1.9242596e-15,0.0002583684,0.041538127,1.4690532e-16,0.031377558
6.1684605e-14,1.2138553e-15,0.0070674075,0.025801929,1.1442805e-16,0.027896112
5.6146053e-14,4.3906032000000003e-17,0.0025221983,0.034629315,1.7579761e-16,0.05455477
4.9230788e-14,3.5250523e-17,0.051981684,0.021163901,1.2519764e-16,0.031667642
3.4600815e-14,7.483941600000002e-16,0.02201447,0.04961789,7.634701000000001e-17,0.023353836
2.9830074e-14,2.2699085e-17,0.013772025,0.03702213,5.9619704e-17,0.07518116
2.7066108e-14,1.8563530000000002e-17,0.009183517,0.030390123,1.2391248e-16,0.064501084
2.5079799e-14,3.0250196000000003e-16,0.003951579,0.03711943,5.3415704e-17,0.018373452
2.4081106e-14,5.643611e-16,0.002166163,0.009660411,4.8715336e-17,0.06328572
2.3671762e-14,3.375678e-16,0.0020559884,0.038251225,2.9623525e-17,0.02576144
2.3300872e-14,9.067701e-18,0.002050311,0.0068101063,4.4440398e-17,0.02435363
2.2223226e-14,8.181679e-18,0.0037316093,0.05299551,7.269501e-17,0.10075955
2.1595291e-14,6.120202199999999e-18,0.0037213052,0.018461317,8.6522986e-17,0.07852511
2.098676e-14,3.905424e-16,0.0037110297,0.045466498,5.245251000000001e-17,0.025318606
2.021205e-14,1.9024903e-16,0.00589646,0.014344072,3.622215e-17,0.023597669
1.8825915e-14,3.713221e-18,0.004012789,0.0536993,8.162541500000001e-17,0.079224065
1.8238308e-14,2.797551e-18,0.0034207476,0.008904766,5.5299347e-17,0.015759403
1.7765339e-14,2.5336213e-18,0.003411302,0.046786282,8.316805000000001e-17,0.17359631
1.728462e-14,1.9176553e-18,0.0034040888,0.023543883,5.2358693e-17,0.115956485
1.650906e-14,9.4629356e-17,0.0020444095,0.051826604,3.0009673e-17,0.058148466
1.5880316e-14,7.9361025e-17,0.008011287,0.014753414,2.5584035000000002e-17,0.031383652
1.493258e-14,1.5142633e-14,0.007989166,0.028981369,6.363659000000001e-17,0.06185732
1.4063007e-14,9.301195e-19,0.006804787,0.007847338,1.1612462e-16,0.041241266
1.335e-14,8.533552399999999e-19,0.0051723206,0.04650192,7.9236074e-17,0.013041153
1.2827082e-14,6.6891077e-19,0.0049667032,0.026698386,7.362753e-17,0.08047548
1.2286737e-14,5.8098607e-19,0.0034462472,0.034457456,7.969225000000001e-17,0.03418119
1.1965765e-14,4.86977e-19,0.0034367316,0.012973659,1.04878554e-16,0.04106881
1.1654029e-14,4.4549947e-19,0.0034272424,0.03807183,8.272688000000001e-17,0.02516838
1.1187349e-14,3.621498e-19,0.0017903465,0.014366796,1.1453569000000002e-16,0.04217927
1.0820469e-14,3.3162193e-19,0.0030318638,0.036408477,9.058368e-17,0.01496145
1.0394107e-14,2.753791e-19,0.0015336649,0.012410998,9.802275e-17,0.054743
1.0024821e-14,5.9754283e-17,0.0022545094,0.03594546,6.087113000000001e-17,0.0120639205
9.676827e-15,2.0794983e-19,0.0011097308,0.00690561,4.7419843e-17,0.070989
8.605176e-15,1.9163004e-19,0.00069029577,0.028506674,3.1154206e-17,0.020522488
8.051424e-15,1.7655011e-16,0.0020227213,0.02386451,2.1484730000000002e-17,0.040712405
7.831709e-15,1.37137e-16,0.0017699661,0.021522487,1.4449825e-17,0.01759416
7.725956e-15,2.3074215000000004e-16,0.0017650794,0.014419177,1.0214849e-17,0.04286104
7.605413e-15,2.4620815e-16,0.0015314791,0.02075936,7.6014896e-18,0.01519276
7.499197e-15,1.060456e-16,0.0021560786,0.034671042,6.830183e-18,0.07643977
6.4618733e-15,6.9846886e-17,0.0090103615,0.014963093,4.916146e-18,0.02296526
5.6242403e-15,1.3257651e-16,0.0017704124,0.030311272,3.479623e-18,0.029111112
5.0220228e-15,3.446203e-17,0.0010422197,0.010335649,2.6416646e-18,0.029454516
4.5165355e-15,5.1858126e-17,0.011351631,0.015536924,1.8961819e-18,0.015488829
4.1373553e-15,5.0990659999999995e-20,0.005120635,0.026069881,4.149535399999999e-18,0.05073957
3.8776592e-15,6.7134455e-17,0.012597254,0.012395778,2.7455593e-18,0.012291302
3.5200373e-15,3.2946604e-17,0.01256248,0.029965036,2.3936769e-18,0.035729546
3.196251e-15,2.6499103e-17,0.012527802,0.015463909,1.6620112999999998e-18,0.012782704
2.8225956e-15,8.1787695e-17,0.003130949,0.021742838,1.1103099e-18,0.027139142
2.7516988e-15,2.9188633e-17,0.0027531786,0.011624188,9.925817e-19,0.014935332
2.6941187e-15,2.6552152e-20,0.0027455788,0.008012911,3.4439750000000002e-18,0.023746494
2.6282191e-15,2.4622962e-20,0.002075473,0.01808713,7.697124e-18,0.018326377
2.5624847e-15,2.2375447e-20,0.0013007188,0.024706643,6.862805e-18,0.039787628
2.4672357e-15,2.7506626e-17,0.0006310884,0.021046845,4.997587000000001e-18,0.019515108
2.4484034e-15,2.5292912e-17,0.00058496324,0.028783668,3.611946e-18,0.029609608
2.4233998e-15,6.441917000000001e-17,0.0026531497,0.013407795,2.4728548e-18,0.024079632
2.3267432e-15,2.409134e-18,0.0037365665,0.020512933,2.0143465e-18,0.027951954
2.2380216e-15,1.242333e-20,0.00213582,0.026565533,9.836489e-18,0.03156496
2.1094257e-15,3.4380752e-16,0.004900574,0.012935736,1.1911329e-17,0.028170748
2.025067e-15,5.1111857e-17,0.0033579087,0.029042264,8.7307276e-18,0.01585653
1.9295546e-15,1.5242381e-19,0.0024290115,0.020497125,1.5760706e-17,0.037914805
1.8905026e-15,2.1365053e-17,0.0020913328,0.020449543,9.729242e-18,0.010413829
1.8180594e-15,8.153513e-17,0.0049054,0.023555769,6.2640866e-18,0.042294033
1.750832e-15,1.1513898e-17,0.00489186,0.01870412,6.879896e-18,0.010444127
1.5375833e-15,1.6761257999999998e-19,0.026269887,0.018262599,9.041363e-18,0.033290204
1.2936809e-15,1.6318477999999998e-19,0.011056077,0.02011339,6.298852e-18,0.01437145
1.1883542e-15,1.598847e-16,0.011025561,0.070122965,4.055545e-18,0.0874026
1.0949683e-15,1.1869118e-19,0.005824056,0.018449789,3.760526e-18,0.024165224
1.0119529e-15,1.1259576e-19,0.0021156252,0.020975273,9.000997e-18,0.029057676
8.4765186e-16,4.8366792e-17,0.03021066,0.009744608,6.0741473e-18,0.013176129
6.778878e-16,9.9480986e-20,0.009390893,0.029612659,5.9078505e-18,0.036644414
6.295401e-16,8.854619999999999e-20,0.004650433,0.015266325,1.3262813e-17,0.026849475
