bulk_species_node [MG] at P @ dist64,bulk_species_node [MG] at P @ dist648,bulk_species_node [MG] at Chlorine @ dist64,bulk_species_node [MG] at Chlorine @ dist648,bulk_species_node [MG] at P @ dist420,bulk_species_node [MG] at Chlorine @ dist420
2.8428455e-12,1.1420048e-10,0.0025853175,0.006602515,2.5280056e-11,0.009645461
2.774699e-12,9.832634e-11,0.0035690332,0.0074286032,2.1890776e-11,0.018456405
2.578817e-12,8.3478485e-14,0.005130273,0.0048890198,2.0118442e-11,0.012037438
2.4749159e-12,6.0669015e-13,0.0037909306,0.008277142,1.6795912e-11,0.01961532
2.2790721e-12,1.3510666e-10,0.0018932878,0.0042633964,7.612311e-12,0.013709614
2.226012e-12,7.831334e-11,0.0040685143,0.004855293,1.6413463e-11,0.01247974
2.1322915e-12,5.806492e-11,0.0036447183,0.0021465514,1.4695911e-11,0.011886102
2.048941e-12,6.1249074e-14,0.001968368,0.004833289,1.6123873e-11,0.014430558
1.9079527e-12,5.384604e-11,0.002021126,0.003000461,1.2201259e-11,0.016121289
1.86206e-12,4.0365983e-10,0.0024322523,0.0062368396,8.955844e-12,0.0138173895
1.8028784e-12,1.0379515e-09,0.0014241048,0.0068580685,8.307997e-12,0.018732484
1.7509972e-12,4.7046883e-14,0.0028646367,0.004564907,9.249372e-12,0.0065291533
1.7029867e-12,9.888163e-12,0.0020223446,0.0037674932,7.778763e-12,0.010692096
1.6652362e-12,1.2632576e-10,0.0024445748,0.0020552953,5.6926647e-12,0.017978663
1.6136038e-12,2.3949296e-11,0.0015320395,0.0066569205,5.6501943e-12,0.015705084
1.582787e-12,3.7978683e-13,0.0027871698,0.005329997,5.367635e-12,0.013979604
1.5174782e-12,4.5295875e-11,0.0024417075,0.0043881224,3.5770113e-12,0.027996814
1.4843524e-12,9.388789e-11,0.0019114179,0.004935589,2.6460299e-12,0.006351221
1.406575e-12,1.5950715e-11,0.0006849489,0.0041921563,2.6652012e-12,0.010087739
1.3679786e-12,2.1072278e-11,0.00037622868,0.003645601,2.3690138e-12,0.022062702
1.3456402e-12,2.6591646e-14,0.00027920978,0.002163604,3.3386605e-12,0.007000901
1.3218062e-12,2.512635e-14,0.000384952,0.0042741615,5.61947e-12,0.011278886
1.2785504e-12,2.9514995e-11,0.0067849085,0.0033597539,4.800163e-12,0.018303338
1.2142411e-12,5.3341137e-11,0.0057100365,0.0018526269,3.8959925e-12,0.01185056
1.1093022e-12,4.924206e-11,0.0015040822,0.0052832025,3.271172e-12,0.022783356
1.0700528e-12,4.5436436e-11,0.00075148157,0.0046019848,2.515145e-12,0.008831123
1.0432182e-12,3.1062344e-11,0.0007025443,0.0036873831,2.3748735e-12,0.0122914
9.373396e-13,1.8983926e-11,0.022026269,0.0017848107,1.9299087e-12,0.0138940085
7.669465e-13,6.969475e-12,0.0110209165,0.0048314203,1.5957626e-12,0.012316246
6.556376e-13,2.9686118e-11,0.0020164235,0.0044234525,1.4116249e-12,0.025085386
6.25414e-13,1.441926e-14,0.00093323074,0.0019809685,1.4787644e-12,0.007937842
6.1844876e-13,5.0388752e-11,0.0009401413,0.0026146073,8.0053054e-13,0.007743817
6.1024184e-13,8.507251e-11,0.00070738804,0.0015035252,1.0939571e-12,0.013707423
6.0568326e-13,3.9098336e-11,0.0006343544,0.0043457784,8.452977e-13,0.012884753
5.895479e-13,2.2552432e-11,0.0007225077,0.0019030763,8.750594e-13,0.008186046
5.7806554e-13,1.713526e-11,0.0032966908,0.0054528536,7.403258e-13,0.012407258
5.602071e-13,3.2273908e-12,0.0026574696,0.005677673,6.1194414e-13,0.023207393
5.327247e-13,1.5476249e-11,0.0010049643,0.0060167746,4.593888e-13,0.00757622
5.117938e-13,2.9275957e-11,0.00044343187,0.0024014912,3.0150256e-13,0.009809318
4.9981086e-13,1.519651e-11,0.00027530635,0.00467798,2.8980299e-13,0.02178478
4.88768e-13,1.1927735e-11,0.00023171114,0.002966598,2.01034e-13,0.00917649
4.0209614e-13,2.2016042e-11,0.0035281433,0.0041747238,2.4382934e-13,0.011820477
3.8341026e-13,1.6923175e-11,0.0075097713,0.002558955,1.9709493e-13,0.021510284
3.616742e-13,6.5793005e-15,0.005418194,0.0046499055,7.158465e-13,0.0059262537
2.9818783e-13,6.159306e-15,0.0011807632,0.0033080494,1.2798073e-12,0.018617656
2.6252866e-13,7.278997e-12,0.00060965517,0.0060177827,1.0914269e-12,0.012789359
2.5204621e-13,2.1965941e-11,0.00056108454,0.004399656,1.0573129e-12,0.025096793
2.474148e-13,1.7126972e-11,0.0020267512,0.009664941,8.9298176e-13,0.0063546994
2.1918281e-13,4.6798575e-15,0.0015643482,0.01227669,1.0267148e-12,0.012725539
2.1278873e-13,4.3173477e-15,0.005253381,0.021653824,1.3583008e-12,0.032073375
2.0436769e-13,3.893271e-15,0.0047757984,0.010363905,1.5543488e-12,0.007637057
1.9607935e-13,1.10332585e-11,0.0030340727,0.015944269,1.1306254e-12,0.01784048
1.9156012e-13,3.295279e-15,0.0030290214,0.010299533,1.434004e-12,0.010552936
1.86706e-13,3.0670794e-15,0.0025196935,0.01197147,1.6623582e-12,0.02442876
1.7951907e-13,6.770226e-12,0.0061949687,0.008593904,1.5018231e-12,0.007952071
1.7046012e-13,1.6589612e-13,0.00427308,0.01827741,1.4686917e-12,0.020350978
1.6148447e-13,1.25448246e-11,0.0017090909,0.0070149135,1.1266257e-12,0.0063666077
1.558564e-13,1.6449474e-11,0.00081071106,0.00476542,8.7887255e-13,0.016025463
1.5406472e-13,1.02327495e-11,0.00064263755,0.0038057934,7.6800594e-13,0.012982622
1.479421e-13,1.9725417e-15,0.00095640065,0.0042118034,7.717537e-13,0.037570223
1.4657276e-13,1.8385083e-15,0.0012886869,0.012822309,1.3138127e-12,0.007802993
1.4092236e-13,1.7056809e-15,0.0019593448,0.01101542,1.2505104e-12,0.015875665
1.3217129e-13,1.35861955e-11,0.0006338566,0.010034341,8.8712186e-13,0.01945332
1.269241e-13,1.4648768e-15,0.00032144733,0.012199548,9.862823e-13,0.011580751
1.213712e-13,9.438752e-12,0.00030567407,0.019749733,6.8543516e-13,0.033819143
1.1768008e-13,3.9099832e-13,0.00083076407,0.012305484,7.1070856e-13,0.0142434
1.1620262e-13,1.94106e-12,0.0013997302,0.012390689,5.010322e-13,0.02573728
1.0785016e-13,1.031448e-15,0.001032057,0.022936778,6.5525043e-13,0.006797898
1.0312126e-13,9.21903e-16,0.00824012,0.017106932,1.0293084e-12,0.013779276
9.68997e-14,8.444978e-16,0.0060724104,0.011551486,1.6433595e-12,0.035880048
9.222542e-14,7.821033e-16,0.0038458498,0.022864543,1.7951589e-12,0.011731703
8.821805e-14,2.6138176e-13,0.0018530186,0.010709024,2.3276262e-12,0.015573797
8.583727e-14,6.530302e-16,0.0011193331,0.010995333,1.9036413e-12,0.0237396
8.205498e-14,6.063961300000002e-16,0.00236852,0.011459704,1.3910804e-12,0.010669602
8.004301e-14,4.14458e-12,0.0016086209,0.015036378,1.1203367e-12,0.029056396
7.29643e-14,5.152805300000002e-16,0.000572905,0.011264618,1.4129652e-12,0.008772066
7.056414e-14,3.809244e-12,0.00044730745,0.011664612,9.632992e-13,0.017554795
6.9382305e-14,4.4250092e-16,0.0014684016,0.012195772,9.217837e-13,0.013431419
6.708484e-14,3.1400486e-12,0.00078564935,0.009634454,8.331313e-13,0.027798299
6.2387324e-14,3.8089002e-16,0.0026118283,0.018237783,6.3894376e-13,0.0075721233
5.813061e-14,5.2913763e-12,0.0010981548,0.027303655,5.268355e-13,0.02563424
5.6549526e-14,3.131098e-12,0.0024622406,0.006180221,4.2531235e-13,0.015584251
5.5077792e-14,2.7222117e-16,0.0016550933,0.009905677,6.738441e-13,0.022400765
5.270172e-14,2.5298632e-16,0.0024440351,0.013168753,5.2509673e-13,0.010604819
5.069343e-14,2.3449977e-16,0.0011331149,0.009184686,7.84101e-13,0.016294055
4.9766303e-14,4.6579806e-12,0.00075918745,0.008787031,4.7324384e-13,0.021110358
4.925733e-14,2.7771774e-12,0.0006441392,0.02142899,4.0655776e-13,0.030517114
4.7627558e-14,4.285028e-12,0.0036540106,0.008003867,2.7263361e-13,0.009041035
4.5758353e-14,1.1343734e-12,0.0021100247,0.010371839,3.4495342e-13,0.013709958
4.4802415e-14,1.5437652000000002e-16,0.0031830065,0.012481298,4.1240327e-13,0.023040986
4.2913484e-14,3.4454518e-12,0.0030903465,0.011123412,2.8546726e-13,0.0053803856
4.048328e-14,1.3779937e-13,0.001112188,0.012012867,2.868432e-13,0.0060026413
3.964694e-14,2.5598395e-12,0.0007474582,0.006896138,2.2550009e-13,0.012923721
3.90852e-14,8.7365575e-13,0.0012014083,0.019676952,1.8981962e-13,0.03725398
3.872598e-14,2.3125198e-12,0.0011994079,0.015172574,1.3932108e-13,0.014778963
3.7606223e-14,8.998227e-13,0.00084724365,0.007440477,1.1686241e-13,0.014105216
3.16574e-14,4.2229173e-14,0.039871685,0.0061976337,1.10874986e-13,0.012535153
2.4862846e-14,1.8348233e-12,0.018461876,0.0024483164,8.2259124e-14,0.015341906
2.1891619e-14,1.2889609e-12,0.0073751486,0.0034700423,6.8223185e-14,0.010009074
1.9268741e-14,1.91629e-12,0.002936847,0.0022572496,5.685926e-14,0.022840975
1.6933273e-14,6.85411e-17,0.026064215,0.0057140966,6.319499e-14,0.0067257253
1.4183588e-14,6.4916546e-17,0.018521959,0.0021687879,1.10818615e-13,0.0043796515
1.2480128e-14,6.188358e-17,0.0072612683,0.0027657144,1.75418e-13,0.0029985553
1.0940719e-14,5.7754247e-17,0.0025293783,0.0016669048,2.995552e-13,0.01212858
9.974698e-15,1.64652e-11,0.018601025,0.004035831,4.5726536e-13,0.015781084
8.459287e-15,5.1738943e-17,0.009578139,0.0021647508,4.026706e-13,0.009386432
7.4284866e-15,4.9036488e-17,0.0020255535,0.0060711666,4.648909e-13,0.015183031
7.129513e-15,4.6141164e-17,0.0010254958,0.0035267076,5.743761e-13,0.010081838
6.9706593e-15,4.3870318e-17,0.0015773597,0.0019919786,5.486789e-13,0.010026334
6.750403e-15,4.1665984e-17,0.00079979637,0.0012553288,4.677129e-13,0.011224053
6.564692e-15,3.92857e-17,0.00049545214,0.007083076,4.2724797e-13,0.018908886
6.0949497e-15,4.3229979e-13,0.0018947767,0.0050150207,3.5084845e-13,0.0073348917
5.565501e-15,3.4965504e-17,0.00613633,0.0018295044,3.1712968e-13,0.005060084
5.305618e-15,3.349775e-17,0.004521443,0.0024065366,4.2712418e-13,0.0036639222
5.1123665e-15,3.1833457e-17,0.0033869683,0.0013710152,3.4477282e-13,0.0021866641
4.9737817e-15,1.4091113e-12,0.0033329527,0.002737174,2.8506318e-13,0.0018437912
4.8185477e-15,2.8529906e-17,0.002419388,0.0022891744,2.93999e-13,0.0057475967
4.620305e-15,2.7099325e-17,0.0035396984,0.0027501655,3.2920506e-13,0.0060067633
4.422075e-15,7.144058e-14,0.0017577024,0.001081437,2.630584e-13,0.006239445
4.1241285e-15,1.0626097e-13,0.0034937458,0.002747546,2.1361229e-13,0.004532426
3.9964467e-15,2.347208e-17,0.0024251253,0.0012779505,2.7047152e-13,0.0037161282
3.826766e-15,2.2431047e-17,0.0010354731,0.0036920605,3.0636238e-13,0.0023171701
3.7891786e-15,5.788776e-11,0.00091890583,0.00083850755,8.352081e-13,0.001159499
3.7473047e-15,2.0759851e-17,0.00075033325,0.001561511,6.267839e-13,0.0005741723
3.5965595e-15,1.997912e-17,0.0004997329,0.000673608,5.83661e-13,0.00051149336
3.3944934e-15,5.7052453e-13,0.0019138831,0.0034491185,7.017791e-13,0.003406479
3.3340453e-15,1.8334304e-17,0.0015863058,0.0012035969,9.23842e-13,0.0012210535
3.166766e-15,1.305411e-12,0.004375665,0.0014518915,6.622755e-13,0.0013326969
3.0369424e-15,8.6708234e-13,0.0025727216,0.00043399812,4.941799e-13,0.0009063498
2.9774856e-15,1.6572401e-17,0.0025684363,0.00038521635,2.702047e-13,0.0010194613
2.911279e-15,1.5959890000000006e-17,0.0020634357,0.0019721654,4.89249e-13,0.0015349499
2.8564854e-15,1.5354294e-17,0.0016593349,0.00053126225,5.697332e-13,0.0007835617
2.7531948e-15,1.2307394e-12,0.0007604897,0.00034169378,4.594987e-13,0.0007612348
2.6075083e-15,1.4359394e-17,0.0003281042,0.00033100627,4.48281e-13,0.00086226786
2.5097108e-15,1.3959326e-17,0.0001852933,0.00062101835,5.2866446e-13,0.00092772767
2.4375368e-15,1.7968125e-12,0.00010780276,0.00052778336,3.4979086e-13,0.00044839553
2.4015919e-15,1.0439861e-12,6.925409e-05,0.000838843,3.6303816e-13,0.00043529927
2.246787e-15,2.2878188e-12,2.479139e-05,0.00024017155,2.8760872e-13,0.00027530524
2.2410387e-15,5.4679725e-13,2.19604e-05,0.0003251754,3.49574e-13,0.00022295944
2.2406605e-15,1.2091418499999998e-17,2.1923819e-05,0.0007215749,3.8298477e-13,0.0003186162
2.2349741e-15,1.17815235e-17,1.9375533e-05,0.000406155,3.1589713e-13,0.00028423395
2.121165e-15,1.1502120000000001e-17,6.5301206e-06,0.00031069107,2.5221223e-13,0.00017452177
2.077444e-15,7.6644556e-13,3.5482162e-06,0.00012434827,2.570126e-13,6.2845626e-05
2.0715205e-15,1.1117831e-17,3.0933745e-06,5.5666784e-05,2.9151464e-13,2.7187156e-05
2.0001277e-15,1.2472583e-12,1.372849e-06,1.3403623e-05,3.258548e-13,2.1779899e-05
1.9273544e-15,1.0677327e-17,6.890567e-07,4.179071e-06,3.1826107e-13,1.8006027e-05
1.9227582e-15,1.484747e-12,6.1746147e-07,9.0753156e-07,1.8172706e-13,2.1414236e-05
1.8857245e-15,9.135257e-13,3.8574242e-07,2.5213293e-07,2.6886382e-13,1.5300775e-05
1.8385022e-15,1.2675534e-12,2.427812e-07,9.111868e-08,1.3461034e-13,1.7069371e-05
1.8384988e-15,1.0118828e-17,2.4237676e-07,3.417242e-08,3.3988348e-13,1.3069016e-05
1.8297665e-15,2.1884506e-11,2.256672e-07,4.0955864e-08,3.1452036e-13,1.693306e-05
1.8254094e-15,2.2794056e-12,2.2371228e-07,6.25385e-08,2.6310567e-13,1.8785298e-05
1.8210626e-15,1.0088333e-12,2.1963338e-07,5.30537e-08,2.7763694e-13,1.9431738e-05
1.7869604e-15,1.4804698e-12,2.8570355e-07,6.1519636e-08,2.5920504e-13,2.660476e-05
1.7869566e-15,5.3881416e-13,2.8522757e-07,7.6536324e-08,2.298434e-13,2.0157462e-05
1.7827005e-15,9.971932e-13,2.6812867e-07,8.274872e-08,2.484497e-13,2.5246707e-05
1.778455e-15,1.4086732e-12,2.5047905e-07,6.832452e-08,1.6834198e-13,2.389713e-05
1.7784513e-15,8.484419e-13,2.500618e-07,6.748479e-08,2.1724456e-13,2.1272543e-05
1.778448e-15,1.3802113e-12,2.4964518e-07,8.4766626e-08,1.7936657e-13,2.617682e-05
1.7784446e-15,1.1059829e-12,2.4922932e-07,6.446591e-08,1.2486007e-13,2.6219104e-05
1.7784412e-15,6.27087e-13,2.4881413e-07,4.2261085e-08,1.5774384e-13,2.34282e-05
1.7742059e-15,7.5536305e-12,2.2726375e-07,2.3462288e-08,2.507404e-13,1.3115523e-05
1.7208463e-15,1.3394079e-15,1.5484217e-07,1.2284822e-08,2.0871248e-13,1.6979311e-05
1.7208442e-15,2.286483e-15,1.5458421e-07,1.0844107e-08,2.3311192e-13,1.5382244e-05
1.7167473e-15,3.6945155e-15,1.3992401e-07,6.365485e-09,2.3986466e-13,1.7895263e-05
1.6925226e-15,5.2180423e-15,1.04684254e-07,2.6797926e-09,2.0873059e-13,1.9457744e-05
1.6569546e-15,6.840912e-15,7.50603e-08,6.4317422e-09,2.2607461e-13,2.0688074e-05
1.6569536e-15,8.397707e-15,7.493526e-08,1.6974484e-08,2.333334e-13,2.0528132e-05
1.6506565e-15,1.032735e-14,6.48092e-08,2.787971e-08,2.627172e-13,2.8289685e-05
1.637373e-15,1.15857726e-14,5.0011213e-08,1.7850425e-08,2.617906e-13,1.7890095e-05
1.6373724e-15,1.2834985e-14,4.99279e-08,3.4552382e-08,2.4747736e-13,1.8942757e-05
1.6334754e-15,1.3827252e-14,4.4850495e-08,3.2029106e-08,2.4360898e-13,1.6257352e-05
1.5880238e-15,1.4776525e-14,2.7900656e-08,2.334227e-08,6.768963e-14,2.2464103e-05
1.5842446e-15,1.5482919e-14,2.5135678e-08,2.4379581e-08,2.0836429e-13,1.3668434e-05
1.5804743e-15,9.59051e-13,2.2582762e-08,1.683162e-08,1.8785779e-13,1.2335941e-05
1.580474e-15,1.6438041e-14,2.254514e-08,1.0082057e-08,2.4462255e-13,1.0388186e-05
1.5804738e-15,1.7112932e-14,2.2507582e-08,1.0288805e-08,2.3243934e-13,1.6211367e-05
1.5188859e-15,1.7613249e-14,1.3131576e-08,1.1681865e-08,2.0283445e-13,1.5037397e-05
1.5083339e-15,1.8110369e-14,1.0471998e-08,2.8091119e-08,2.0006051e-13,1.7133683e-05
1.4695435e-15,3.778687e-12,7.528864e-09,3.305406e-08,2.0859514e-13,2.0540374e-05
1.4695434e-15,1.944941e-14,7.516321e-09,2.4110998e-08,2.012156e-13,2.7735183e-05
1.4695433e-15,2.0053544e-14,7.5037985e-09,2.0021409e-08,3.1062715e-13,2.3579332e-05
1.4695432e-15,6.0608083e-13,7.491297e-09,1.8532544e-08,2.5160343e-13,2.2163653e-05
1.4695431e-15,3.191271e-13,7.478818e-09,1.5659008e-08,2.5069093e-13,1.754246e-05
1.4695431e-15,2.1412525e-14,7.466358e-09,9.345232e-09,2.4944426e-13,1.9722935e-05
1.469543e-15,2.2201725e-14,7.453919e-09,6.2883556e-09,2.9470764e-13,2.5064031e-05
1.4695429e-15,2.2781105e-14,7.441501e-09,2.200132e-09,3.0252678e-13,1.9150646e-05
1.4591015e-15,2.3318729e-14,6.2979626e-09,7.353172e-10,2.7398513e-13,1.8943272e-05
1.4591014e-15,2.37803e-14,6.2874705e-09,2.9285825e-09,2.7736063e-13,2.0750897e-05
1.4487342e-15,7.6606896e-13,5.2668145e-09,8.12337e-09,1.6839445e-13,2.3529363e-05
1.4487342e-15,6.786403e-13,5.2580402e-09,5.831455e-09,1.1183343e-13,2.3834571e-05
1.4487341e-15,2.4717924e-14,5.24928e-09,2.40147e-09,1.766594e-13,1.4539297e-05
1.4116969e-15,2.96152e-11,5.561209e-09,1.3363228e-09,2.5226915e-13,1.6825343e-05
1.4116969e-15,1.7800348e-11,5.5519442e-09,8.963756e-10,3.0028573e-13,1.7063596e-05
1.4116968e-15,2.5551198e-14,5.5426947e-09,4.8544196e-10,2.625873e-13,1.8555545e-05
1.4116968e-15,2.5700692e-14,5.5334604e-09,3.2550588e-08,2.17879e-13,2.279421e-05
1.3598031e-15,2.571741e-14,1.0249825e-08,7.5403044e-08,2.7817446e-13,2.1917569e-05
1.359803e-15,2.5670843e-14,1.0232748e-08,6.892034e-08,2.8666368e-13,2.5441783e-05
1.3598029e-15,2.5612962e-14,1.02157e-08,5.3204662e-08,3.1566993e-13,2.857337e-05
1.3598028e-15,2.5598386e-14,1.0198681e-08,3.3289986e-08,3.7497035e-13,1.8416451e-05
1.3281261e-15,2.5573797e-14,1.2835507e-08,2.2859961e-08,3.1118231e-13,1.4565069e-05
1.3192948e-15,2.5583822e-14,1.27692505e-08,2.9314307e-08,3.2877146e-13,1.6344751e-05
1.2488861e-15,1.1140139e-12,4.3120394e-08,4.772969e-08,2.4626275e-13,2.2348584e-05
1.2442626e-15,2.5376995e-14,3.9497085e-08,7.4456636e-08,3.281512e-13,1.5340722e-05
1.2442623e-15,9.804196e-13,3.943128e-08,9.131075e-08,2.276835e-13,2.7970158e-05
1.2128752e-15,2.4987121e-14,6.180989e-08,1.1627399e-07,2.3515112e-13,2.657166e-05
1.1869713e-15,1.1538619e-12,7.578538e-08,8.532565e-08,1.9317292e-13,2.899141e-05
1.1869706e-15,2.4485156e-14,7.5659116e-08,9.4649224e-08,1.9570286e-13,3.3170945e-05
1.1674763e-15,5.706479e-13,7.976121e-08,1.295203e-07,1.676784e-13,4.1220195e-05
1.1674757e-15,1.0332494e-12,7.962832e-08,1.1711774e-07,1.2321268e-13,4.4217417e-05
1.1674749e-15,6.620351e-13,7.949565e-08,1.8890267e-07,1.1588995e-13,4.5824396e-05
1.1674742e-15,2.2494625e-14,7.9363204e-08,2.8710744e-07,9.3054965e-14,4.7718415e-05
1.1591786e-15,1.9291788e-13,9.012252e-08,2.6441913e-07,9.734731e-14,4.1174248e-05
1.153674e-15,7.701632e-13,1.013628e-07,3.7242125e-07,8.3383834e-14,4.350059e-05
1.1509278e-15,2.1035362e-14,1.0690109e-07,1.5394952e-06,1.07162976e-13,5.4593675e-05
1.1346875e-15,4.1308187e-13,1.7411483e-07,1.1256175e-06,9.416533e-14,5.241558e-05
1.1141428e-15,6.1626447e-13,2.5418754e-07,5.6550624e-07,6.627955e-14,5.1114992e-05
1.0849775e-15,1.04313334e-13,4.0638562e-07,5.3236244e-07,7.595967e-14,4.8641075e-05
1.0823925e-15,1.8675557e-14,3.9747346e-07,6.699561e-07,1.323458e-13,5.9955917e-05
1.0772503e-15,1.7991649e-14,4.3480122e-07,6.2156764e-06,1.7897638e-13,7.396423e-05
1.0772467e-15,7.2617497e-14,4.3407678e-07,7.536247e-06,1.3412046e-13,8.313525e-05
1.0721287e-15,1.8805525e-13,5.111484e-07,6.3595653e-06,1.1808287e-13,7.096623e-05
1.0695735e-15,1.5920133e-14,5.5659865e-07,2.0076166e-05,1.0699363e-13,7.324598e-05
9.981166e-16,1.5191543e-14,3.9590163e-06,4.0963594e-05,8.926539e-14,8.497726e-05
9.48367e-16,1.4376709e-14,4.584764e-06,4.342678e-05,8.761752e-14,9.730872e-05
9.32767e-16,2.8845695e-13,3.856013e-06,4.3574473e-05,7.883404e-14,7.9366146e-05
9.327393e-16,1.2954714e-14,3.849587e-06,0.000111409776,8.581945e-14,9.234928e-05
8.0590664e-16,2.71167e-13,1.9934045e-05,0.0008563137,6.631558e-14,0.0001689742
7.834014500000001e-16,3.027198e-13,1.2160301e-05,0.007522554,5.550753e-14,0.0006756794
7.325901e-16,3.9765234e-13,1.4324586e-05,0.013611923,4.265462e-14,0.0016127635
6.711036e-16,5.1931647e-13,2.3300652e-05,0.020048846,3.065934e-14,0.0026066403
6.068501400000002e-16,4.7446194e-13,2.7331947e-05,0.017717926,1.8786967e-14,0.0007064236
5.961806e-16,1.8351863e-13,1.8856168e-05,0.020857597,2.3874804e-14,0.0034983393
5.621109e-16,3.4883988e-13,2.0065552e-05,0.012222995,1.7779227e-14,0.001506998
4.999244e-16,3.4300034e-13,3.9398004e-05,0.023690196,1.5643853e-14,0.0017182048
4.919339e-16,2.5091745e-13,2.7876547e-05,0.012982996,1.3007757e-14,0.0046627065
4.5894913000000015e-16,1.9611027e-13,3.223917e-05,0.031066393,1.03740115e-14,0.0077253473
3.998005e-16,9.87585e-14,5.6931844e-05,0.022311065,7.521053e-15,0.008579619
3.90367e-16,3.582502e-15,3.668296e-05,0.027827023,6.7258384e-15,0.018935725
3.7508999000000005e-16,1.2789294e-13,3.198341e-05,0.019757144,4.3595977e-15,0.06700723
3.6628892e-16,7.1606376e-14,2.7179363e-05,0.0331727,3.5140604e-15,0.030495083
3.644814e-16,4.6180955e-14,2.4359388e-05,0.008343832,3.1957077e-15,0.018886438
3.3101285e-16,1.2260853e-13,6.6915505e-05,0.014011492,2.238783e-15,0.03684165
3.3084268000000003e-16,1.964057e-15,6.6803885e-05,0.028061619,1.0984281e-14,0.015341617
3.2034696e-16,1.7162615e-15,5.2061732e-05,0.028542386,1.5911524e-14,0.0376352
3.132259e-16,1.5793065e-13,4.466446e-05,0.020166153,1.17186085e-14,0.012066932
3.057814e-16,8.786905e-14,4.3548815e-05,0.035178352,9.326296e-15,0.063527994
2.7955512000000004e-16,9.991012e-14,0.00010410251,0.00627345,7.0294146e-15,0.026858727
2.552273e-16,9.936733e-16,0.00014366265,0.015939768,2.47967e-14,0.025753703
2.306786e-16,9.078629e-16,0.00020211388,0.033641934,2.944315e-14,0.05275997
2.2402526000000003e-16,6.712183e-14,0.00015498362,0.010706128,2.1666193e-14,0.021520633
2.2272326e-16,7.096933300000001e-16,0.00014693885,0.027133241,1.7076955e-14,0.032236777
2.2247188e-16,6.210019400000001e-16,0.0001466937,0.013797302,2.0634077e-14,0.016194368
2.2170717e-16,2.0366292e-14,0.00022365768,0.04941417,1.623281e-14,0.054464087
2.200598e-16,3.5279146e-14,0.00019445983,0.017124644,1.32605236e-14,0.029183984
1.9781286e-16,8.800440400000002e-16,0.0016947201,0.022682423,1.0726613e-14,0.021039154
1.8096378e-16,3.5893347e-16,0.026445312,0.02497334,1.0361623e-14,0.040578388
1.458595e-16,7.42876e-14,0.014694612,0.015907872,7.272439e-15,0.011694483
1.302834e-16,3.7743148e-14,0.014670092,0.026915528,5.5308228e-15,0.0140853785
1.1746751000000002e-16,4.481899e-14,0.010536188,0.013318758,4.4295194e-15,0.06559102
1.0862465e-16,1.820503e-14,0.0058849957,0.030808184,3.2793922e-15,0.017905815
1.0382126e-16,3.0676643e-14,0.005875176,0.016702458,2.0730905e-15,0.041650545
9.923776e-17,1.6316903e-15,0.0058653727,0.036378052,1.7681493e-15,0.016166639
9.377733e-17,1.455873e-16,0.0026900307,0.0064034807,3.7014387e-15,0.035733286
8.9698824e-17,6.500498e-14,0.0011891568,0.010235408,2.8937447e-15,0.013571514
7.919763e-17,1.2488694e-14,0.0019057665,0.021289751,2.1205967e-15,0.03262877
6.991356000000001e-17,1.1285715000000002e-16,0.03613088,0.014937929,7.42818e-15,0.010247958
5.345437000000001e-17,1.0340957999999999e-16,0.01758972,0.031173764,7.342026e-15,0.03131961
4.620466e-17,8.965586e-17,0.0044928524,0.0071106255,8.002189e-15,0.005232533
4.462094e-17,8.32895e-17,0.004156995,0.008245205,9.258469e-15,0.024547823
4.3099753e-17,3.3651528e-14,0.0030796046,0.025301535,6.3168194e-15,0.017079504
4.199294000000001e-17,6.6914226e-17,0.002625259,0.01099912,7.382094e-15,0.012432856
4.1154188e-17,6.220747e-17,0.0026208786,0.009562758,9.448054e-15,0.024202691
4.033355e-17,3.7284317e-14,0.0026165056,0.017391395,5.6990647e-15,0.006029299
3.95306e-17,2.647365e-14,0.0026121398,0.010615466,6.383524e-15,0.0075890147
3.8403865e-17,1.4825467e-14,0.0016174464,0.008847848,5.0369166e-15,0.013177364
3.7726933e-17,5.5045414e-15,0.0012190938,0.01088408,4.4124627e-15,0.013754363
3.6256775e-17,1.3661395e-14,0.0013225588,0.0040252465,3.7424114e-15,0.01320708
3.5672657e-17,7.569778e-12,0.0016149412,0.0042873463,1.063766e-14,0.021918574
3.5174552e-17,6.9513466e-14,0.0014367141,0.0048825885,8.046634e-15,0.005194094
3.4788308e-17,8.1818395e-14,0.0014343169,0.003743992,7.001281e-15,0.008313935
3.230152e-17,3.2273390000000004e-17,0.0004852673,0.00956818,1.3983984e-14,0.017440032
2.5873415e-17,3.0205235e-17,0.00082157395,0.0066882516,1.3168692e-14,0.009323668
2.5569066000000002e-17,6.638018e-14,0.00068579684,0.0030144174,1.0177932e-14,0.015305236
2.4841443e-17,1.6629318e-14,0.005043328,0.0054565016,9.656734e-15,0.015888363
2.3814416e-17,2.5099722e-17,0.0037968096,0.002941575,1.3202414e-14,0.013622635
2.00956e-17,2.3440757e-17,0.000828047,0.007230045,1.2399786e-14,0.025554126
1.9968123e-17,8.021598e-14,0.00082666555,0.006597864,9.788416e-15,0.0129112145
1.8799003e-17,2.0459282e-17,0.00043182267,0.004355812,9.531944e-15,0.015585841
1.6849016000000002e-17,1.9308879e-17,0.0013308061,0.0047632647,1.5002954e-14,0.018977894
